12' Hoop Auto Black Out Kit Parts List,,,,,,,,,,,,,,,,,,,,,,,
Item,,MKABH0120200,MKABH0120240,MKABH0120280,MKABH0120320,MKABH0120360,MKABH0120400,MKABH0120440,MKABH0120480,MKABH0120520,MKABH0120560,MKABH0120600,MKABH0120640,MKABH0120680,MKABH0120720,MKABH0120760,MKABH0120800,MKABH0120840,MKABH0120880,MKABH0120920,MKABH0120960,MKABH0120100,
Material,Parts,20',24',28',32',36',40',44',48',52',56',60',64',68',72',76',80',84',88',92',96',100',
,Straights,,,,,,,,,,,,,,,,,,,,,,
MSP16I130240,"1.315"" x 288"" (24') 16g Tube W/ Swage PSP16I130240",0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,12,12,12,12,12,
MSB16I130249,"1.315 x 288"" (24') 16g (9 Pack) MSP160132880",,,,,,,,,,,,,,1,1,1,,,,,,
MSB16I13024C,"1.315 x 288"" (24') 16g (12 Pack) MSP160132880",,,,,,,,,,,,,,,,,1,1,1,1,1,
PHCHL0120000,"144"" (12') Aluminum Channel ""U""",16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,
MHCHB0120200,"144"" (12') Aluminum Channel ""U"" (20 Pack) PHCHL0120000",,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
PHCHL0120000,"144"" (12') Aluminum Channel ""U""",16,17,18,19,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,
PSP16I130106,"1.315 x 126"" (10' 6"") 16g Tube",10,13,14,15,19,19,21,22,22,26,26,28,31,9,11,12,10,12,12,14,14,
MSB16I131265,"1.315"" x 126"" (10' 6"") 16g Tube (5Pc Bundle) PSP16I130106",2,2,2,3,3,3,4,4,4,5,5,5,6,1,2,2,2,2,2,2,2,
PSP16I130106,"1.315 x 126"" (10' 6"") 16g Tube",,3,4,,4,4,1,2,2,1,1,3,1,4,1,2,,2,2,4,4,
PSP16I070100,"0.75"" x 120 (10') 16g Tube",10,13,14,15,19,19,21,22,22,26,26,28,31,32,34,34,36,40,40,42,42,
MSB16I02120A,"0.75"" x 120 (10') 16g Tube (10Pc Bundle) PSP16I070100",,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,
PSP16I070100,"0.75"" x 120 (10') 16g Tube",6,7,8,9,,,1,2,3,4,4,5,6,7,8,8,9,,1,2,2,
PHWGW0060000,6’ Wiggle Wire,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72
PHWGB0060100,6’ Wiggle Wire (10 Pack) (PHWGW0060000),3,3,3,3,4,4,4,4,4,5,5,5,5,5,6,6,6,6,6,7,7
PHWGW0060000,6’ Wiggle Wire,2,4,6,8,,2,4,6,8,,2,4,6,8,,2,4,6,8,,2
,End wall straights,,,,,,,,,,,,,,,,,,,,,
PSP16I130069,"1.315"" x 81"" (6' 9"") 16g Tube",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
MSP16I130066,"2.315” x 78"" (6’ 6”) 13g Tube",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
PSP16I130062,1.315” x 74” (6’ 2”) 16g Tube,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
PSP16I130036,"1.315"" x 42"" (3' 6"") 16g Tube",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
MSP16I130028,1.315” x 32” (2' 8”) 16g Tube,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
,Hoops,,,,,,,,,,,,,,,,,,,,,
MSFRHI13012A,"12' Hoop Frame ""A"" (1.315 x 126"" Tube)",6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
MSFRHI13012B,"12' Hoop Frame ""B"" (1.315 x 126"" Tube)",6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
,Hardware,,,,,,,,,,,,,,,,,,,,,
PHPCPI13I130,"1.315"" x 1.315"" Purlin Clamp",4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
MHPLBI130020,1.315” x 1.315” Purlin Clamps (2 Pack) PHPCPI13I130,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12
PHPCPI13I130,"1.315"" x 1.315"" Purlin Clamp",,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,
PHCONPRFCHL0,Profile Channel Connector,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
PHLGBI900000,"9"" Lag Bolt",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
PHTKSI070000,"0.75"" Tek Screw",188,186,184,182,180,228,226,224,222,240,238,266,264,262,260,258,256,254,252,250,248
MHTKBI070500,"0.75"" Tek Screw (Bag of 50) PHTKSI070000",4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
MHTKBI070250,"0.75"" Tek Screw (Bag of 25) PHTKSI070000",,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1
PHTKSI150000,"1.5"" Tek Screw",12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52
MHTKBI150500,"1.5"" Tek Screw (Bag of 50) (PHTkSI150010)",,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MHTKBI150250,"1.5"" Tek Screw (Bag of 25) (PHTkSI150010)",1,1,1,1,1,1,,,,,,,,,,,,,1,1,1
PHTKSI200000,"2.0"" Tek Screw",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
PHTKSI300000,"3.0"" Tek Screw",6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
MHASMMRC0000,Manual Roll Up Crank for ABK Assmbly PHMSC000MRC0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
,End wall with door Hardware,,,,,,,,,,,,,,,,,,,,,
MHASMI13EBK0,"1.315"" Eye Bracket Assmbly (PHEBKI130000)",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
MHASMI23EBK0,"2.375"" Eye Bracket Assmbly (PHEBKI230000)",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MHASMI13TBK0,"1.315"" T Bracket Assmbly (PHTBKI130000)",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MHASMI13TBKA,"1.315"" T Bracket w'Tube Assmbly (PHTBKI130000)",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MHASMI13DHF0,"1.315"" Door Hinge Assmbly Female (PHPSHI13DHF0)",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
MHASMI23DHM0,"2.375"" Door Hinge Assmbly Male (PHPSHI23DHM0)",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
PHCBK0900000,90 Degree Corner Bracket,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,
,Auto Black Out System Hardware,,,,,,,,,,,,,,,,,,,,,,
MHASMAXB0000,Axle Bracket Assmbly PHRUBARS0000,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,
MHASMI03005A,"0.315"" x 5.00"" Axle Bolt",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
MHASMI02I40T,"0.25"" x 4.00"" Black Out Tarp Bolt",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
PHMSC000STR0,String Rolls,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,
MHASMRUM2000,Roll Up Motor Assmbly (PHELC200RUM0),2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
MHASMCONPAN0,Control Panel (complete elec sys),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
,Tarps,,,,,,,,,,,,,,,,,,,,,,
,26' x Clear Tarp,MPAM3026022C,MPAM3026026C,MPAM3026030C,MPAM3026034C,MPAM3026038C,MPAM3026042C,MPAM3026046C,MPAM3026050C,MPAM3026054C,MPAM3026058C,MPAM3026062C,MPAM3026066C,MPAM3026070C,MPAM3026074C,MPAM3026078C,MPAM3026082C,MPAM3026086C,MPAM3026090C,MPAM3026094C,MPAM3026098C,MPAM3026102C,
MPEWP014009B,14’ x 9’ Black Out End Wall,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,26' x Black Out Tarp,MPAM3026022B,MPAM3026026B,MPAM3026030B,MPAM3026034B,MPAM3026038B,MPAM3026042B,MPAM3026046B,MPAM3026050B,MPAM3026054B,MPAM3026058B,MPAM3026062B,MPAM3026066B,MPAM3026070B,MPAM3026074B,MPAM3026078B,MPAM3026082B,MPAM3026086B,MPAM3026090B,MPAM3026094B,MPAM3026098B,MPAM3026102B,
